time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
7.5,flow_00.0,132.41308287097746,139.82,20.965466527962878,1000.0,,0.6001305920810986,0.7748143584957486,0.6001305920810986,0.7748143584957486,0.5989327266278437,0,left,2,129.08315759303622,34.083157593036226,,-1021.9654665279629
8.0,flow_00.0,142.5555690526134,139.82,21.33014969849833,1000.0,,0.730825073753048,0.7614754393586749,0.730825073753048,0.7614754393586749,0.7293663410709073,0,left,2,139.7482324422854,44.74823244228539,,-1022.3301496984983
8.5,flow_00.0,152.9520505475066,139.82,21.864314395148636,1000.0,,1.0704660520872105,0.7444413444238382,1.0704660520872105,0.7444413444238382,1.0683293933006084,0,left,2,150.6803896398597,55.68038963985971,,-1022.8643143951487
9.0,flow_00.0,163.54949515575146,139.82,22.286949754458213,1000.0,,0.8469612600563998,0.7178640449843103,0.8469612600563998,0.7178640449843103,0.8452707186191546,0,left,2,161.82386451708882,66.82386451708882,,-1023.2869497544582
9.5,flow_00.0,174.3307235506055,139.82,22.673456140597313,1000.0,,0.774558797822758,0.6954086842344811,0.774558797822758,0.6954086842344811,0.7730127722782001,0,left,2,173.1605925873875,78.16059258738748,flow_00.1,-1023.6734561405973
10.0,flow_00.0,185.28511411640278,139.82,23.037624744053133,1000.0,,0.7297938813254602,0.6737234347366594,0.7297938813254602,0.6737234347366594,0.7283372069116396,0,left,2,184.67940495941406,89.67940495941406,flow_00.1,-1024.0376247440531
10.5,flow_00.0,196.389287030733,139.82,23.352624425510434,1000.0,,0.6312593616404317,0.652251087496377,0.6312593616404317,0.652251087496377,0.629999362914603,0,left,2,196.35571717216928,101.35571717216928,flow_00.1,-1024.3526244255104
11.0,flow_00.0,207.65348031462872,139.82,23.68915517117924,1000.0,,0.6744076143202886,0.6328379719618864,0.6744076143202886,0.6328379719618864,0.673061491337613,0,left,2,208.2002947577589,113.2002947577589,flow_00.1,-1024.6891551711792
11.5,flow_00.0,219.01456495333457,139.82,23.892922478876656,1000.0,,0.4083496846256211,0.6112116239528818,0.4083496846256211,0.6112116239528818,0.40753461539483027,0,left,2,220.14675599719723,125.14675599719723,flow_00.1,-1024.8929224788767
12.0,flow_00.0,230.49689575088894,139.82,24.14790914312172,1000.0,,0.5109932751471084,0.5976610509115429,0.5109932751471084,0.5976610509115429,0.5099733284901262,0,left,2,232.22071056875808,137.22071056875808,flow_00.1,-1025.1479091431218
12.5,flow_00.0,242.11905098267118,139.82,24.44196683865883,1000.0,,0.5892916218563655,0.5802090093777572,0.5892916218563655,0.5802090093777572,0.5881153910742185,0,left,2,244.44169398808748,149.44169398808748,flow_00.1,-1025.4419668386588
13.0,flow_00.0,253.77762825959414,139.82,24.518564199627694,1000.0,,0.15350111138161165,0.5593846901701932,0.15350111138161165,0.5593846901701932,0.1531947219377301,0,left,2,256.7009760879013,161.70097608790132,flow_00.1,-1025.5185641996277
13.5,flow_00.0,265.55124233141225,139.82,24.76049226460163,1000.0,,0.48482384220776703,0.5538353900354667,0.48482384220776703,0.5538353900354667,0.4838561299478741,0,left,2,269.0812222202021,174.08122222020214,flow_00.1,-1025.7604922646017
14.0,flow_00.0,277.4667994347458,139.82,25.059005474939188,1000.0,,0.5982204735164642,0.5359635669758571,0.5982204735164642,0.5359635669758571,0.5970264206751139,0,left,2,281.6107249576717,186.61072495767172,flow_00.1,-1026.059005474939
14.5,flow_00.0,289.5334676858258,139.82,25.376799686813996,1000.0,,0.6368596005971138,0.513177877886158,0.6368596005971138,0.513177877886158,0.635588423749617,0,left,2,294.29912480107873,199.29912480107873,flow_00.1,-1026.376799686814
15.0,flow_00.0,301.70453164537537,139.82,25.59634902113458,1000.0,,0.43997686597844715,0.4880089286107302,0.43997686597844715,0.4880089286107302,0.4390986686411651,0,left,2,307.097299311646,212.09729931164603,flow_00.1,-1026.5963490211345
15.5,flow_00.0,314.0039072853714,139.82,25.866194826490045,1000.0,,0.5407709939323537,0.4700595444874397,0.5407709939323537,0.4700595444874397,0.539691610710932,0,left,2,320.03039672489103,225.03039672489103,flow_00.1,-1026.86619482649
16.0,flow_00.0,326.4015842877714,139.82,26.072927449842403,1000.0,,0.41429217719812883,0.4473563825071931,0.41429217719812883,0.4473563825071931,0.4134652467047175,0,left,2,333.0668604498122,238.06686044981222,flow_00.1,-1027.0729274498424
16.5,flow_00.0,338.96309174743124,139.82,26.417470998233018,1000.0,,0.6904652709747914,0.42947567496030226,0.6904652709747914,0.42947567496030226,0.689087096781229,0,left,2,346.27559594892875,251.27559594892872,flow_00.1,-1027.417470998233
17.0,flow_00.0,351.64961082956654,139.82,26.68037661858114,1000.0,,0.5268628631776313,0.39871559732635287,0.5268628631776313,0.39871559732635287,0.5258112406962425,0,left,2,359.6157842582193,264.6157842582193,flow_00.1,-1027.6803766185812
17.5,flow_00.0,364.4019826369457,139.82,26.818868154319944,1000.0,,0.2775370376205582,0.37442007427575685,0.2775370376205582,0.37442007427575685,0.27698307147760914,0,left,2,373.0252183353793,278.0252183353793,flow_00.1,-1027.81886815432
18.0,flow_00.0,377.23928769472724,139.82,26.997486977458635,1000.0,,0.3579521215699408,0.36132963920654115,0.3579521215699408,0.36132963920654115,0.3572376462773832,0,left,2,386.5239618241086,291.5239618241086,flow_00.1,-1027.9974869774587
18.5,flow_00.0,390.0852682543469,139.82,27.015731986581674,1000.0,,0.03656299828257181,0.34414423169061226,0.03656299828257181,0.34414423169061226,0.03649001824607723,0,left,2,400.03182781739946,305.03182781739946,flow_00.1,-1028.0157319865816
19.0,flow_00.0,403.0351540440573,139.82,27.23424982063184,1000.0,,0.43790973943653555,0.34236951390987,0.43790973943653555,0.34236951390987,0.4370356681003358,0,left,2,413.64895272771537,318.64895272771537,flow_00.1,-1028.234249820632
19.5,flow_00.0,416.04010810943026,139.82,27.350061125915765,1000.0,,0.23208585578898056,0.3208328857688151,0.23208585578898056,0.3208328857688151,0.23162261056784672,0,left,2,427.32398329067325,332.32398329067325,flow_00.1,-1028.3500611259158
20.0,flow_00.0,429.118156592118,139.82,27.503782297976365,1000.0,,0.30805722880943603,0.3092065892833099,0.30805722880943603,0.3092065892833099,0.3074423441211991,0,left,2,441.07587443966145,346.07587443966145,flow_00.1,-1028.5037822979764
20.5,flow_00.0,442.28238624220097,139.82,27.68502555222493,1000.0,,0.36321148151412064,0.29354473168971795,0.36321148151412064,0.29354473168971795,0.3624865084971276,0,left,2,454.9183872157739,359.9183872157739,flow_00.1,-1028.685025552225
21.0,flow_00.0,455.5025865962047,139.82,27.80273470873548,1000.0,,0.23588914964714433,0.2747383797474736,0.23588914964714433,0.2747383797474736,0.23541831302109983,0,left,2,468.81975457014164,373.81975457014164,flow_00.1,-1028.8027347087354
21.5,flow_00.0,468.8057630833021,139.82,27.977237617449823,1000.0,,0.34970382906354924,0.26232503626586123,0.34970382906354924,0.26232503626586123,0.3490058174286901,0,left,2,482.8083733788666,387.8083733788666,flow_00.1,-1028.9772376174499
22.0,flow_00.0,482.2645225474729,139.82,28.112298337212703,1000.0,,0.27066168240481314,0.24362997943533093,0.27066168240481314,0.24362997943533093,0.2701214395257594,0,:center_1,2,496.8645225474729,1.864522547472916,flow_00.1,-1029.1122983372127
22.5,flow_00.0,496.4641206585434,139.82,28.399196222140926,1000.0,,,,,,0.5737957698564458,0,:center_1,2,511.0641206585434,16.06412065854338,flow_00.1,-1029.399196222141
23.0,flow_00.0,510.6426272588496,139.82,28.645763417315386,1000.0,,,,,,0.4931343903489207,0,center,2,525.387002367201,5.857002367201073,flow_00.1,-1029.6457634173155
23.5,flow_00.0,524.5950386973233,139.82,28.610060877579766,1000.0,,-0.07154788963018216,0.16870228961553257,-0.07154788963018216,0.16870228961553257,-0.07140507947124064,0,center,2,539.692032805991,20.162032805990954,flow_00.1,-1029.6100608775798
24.0,flow_00.0,538.5631903354061,139.82,28.642336880264175,1000.0,,0.06468110937955274,0.17283888725581653,0.06468110937955274,0.17283888725581653,0.06455200536881733,0,center,2,554.013201246123,34.483201246123045,flow_00.1,-1029.642336880264
24.5,flow_00.0,552.5865084386207,139.82,28.755458252349555,1000.0,,0.2266952296590973,0.16909996955352546,0.2266952296590973,0.16909996955352546,0.2262427441707615,0,center,2,568.3909303722978,48.86093037229782,flow_00.1,-1029.7554582523496
25.0,flow_00.0,566.6807408973214,139.82,28.90087139734597,1000.0,,0.2914079425728159,0.15589562142147273,0.2914079425728159,0.15589562142147273,0.2908262899928289,0,center,2,582.8413660709708,63.311366070970806,flow_00.1,-1029.900871397346
25.5,flow_00.0,580.8216171036536,139.82,28.996516545511156,1000.0,,0.19167287692303656,0.13869150424746646,0.19167287692303656,0.13869150424746646,0.1912902963303722,0,center,2,597.3396243437263,77.80962434372638,flow_00.1,-1029.9965165455112
26.0,flow_00.0,594.9994570585094,139.82,29.072312410633764,1000.0,,0.15189491370570066,0.1272330501982174,0.15189491370570066,0.1272330501982174,0.15159173024521522,0,center,2,611.8757805490433,92.34578054904327,flow_00.1,-1030.0723124106337
26.5,flow_00.0,609.2300103067738,139.82,29.18040344135845,1000.0,,0.2166144255722774,0.11807167977345345,0.2166144255722774,0.11807167977345345,0.21618206144937346,0,center,2,626.4659822697224,106.9359822697225,flow_00.1,-1030.1804034413585
27.0,flow_00.0,623.5042333156775,139.82,29.269950292517944,1000.0,,0.1794518897236211,0.10488229092321066,0.1794518897236211,0.10488229092321066,0.1790937023189869,0,center,2,641.1009574159814,121.57095741598147,flow_00.1,-1030.269950292518
27.5,flow_00.0,637.8355494325515,139.82,29.387022334288122,1000.0,,0.3692039837807298,0.0938441037257981,0.3692039837807298,0.0938441037257981,0.23414408354035743,0,center,2,655.7944685831255,136.26446858312553,flow_00.1,-1030.387022334288
28.0,flow_00.0,652.215062132874,139.82,29.485851643661245,1000.0,,0.2582623635141419,0.079259358667635,0.2582623635141419,0.079259358667635,0.1976586187462459,0,center,2,670.5373944049561,151.00739440495616,flow_00.1,-1030.4858516436611
28.5,flow_00.0,666.6351848581909,139.82,29.569124366262162,1000.0,,0.19677073442069015,0.0668108398191195,0.19677073442069015,0.0668108398191195,0.16654544520183379,0,center,2,685.3219565880872,165.79195658808723,flow_00.1,-1030.5691243662623
29.0,flow_00.0,681.030407306501,139.82,29.518065203896263,1000.0,,-0.10232256138126253,0.0562242007868633,-0.10232256138126253,0.0562242007868633,-0.10211832473179783,0,center,2,700.0809891900353,180.55098919003535,flow_00.1,-1030.5180652038962
29.5,flow_00.0,695.4309451450038,139.82,29.528964655770253,1000.0,,0.021842501555477907,0.06272608148625913,0.021842501555477907,0.06272608148625913,0.021798903747978216,0,center,2,714.8454715179205,195.31547151792049,flow_00.1,-1030.5289646557703
0.5,flow_10.0,363.31620999999996,2.476209999999999,10.0,1000.0,,,,,,0,0,inflow_merge,0,0.0,5.1,,-1011.0
1.0,flow_10.0,367.2896509939075,6.449650993907535,11.238696065358605,1000.0,,,,,,2.4773921307172095,0,inflow_merge,0,5.619348032679303,10.719348032679303,,-1012.2386960653586
1.5,flow_10.0,371.41378143745123,10.57378143745127,11.664914279574985,1000.0,,,,,,0.8524364284327604,0,inflow_merge,0,11.451805172466797,16.551805172466796,,-1012.664914279575
2.0,flow_10.0,375.69580469125185,14.855804691251837,12.111506869751288,1000.0,,,,,,0.8931851803526065,0,inflow_merge,0,17.50755860734244,22.60755860734244,,-1013.1115068697513
2.5,flow_10.0,380.24836422894026,19.40836422894026,12.876706371626133,1000.0,,,,,,1.5303990037496895,0,inflow_merge,0,23.94591179315551,29.045911793155508,,-1013.8767063716261
3.0,flow_10.0,384.97005794895796,24.13005794895794,13.355094668413749,1000.0,,,,,,0.9567765935752313,0,inflow_merge,0,30.62345912736238,35.72345912736238,,-1014.3550946684137
3.5,flow_10.0,389.93217021494104,29.09217021494103,14.035107526468948,1000.0,,,,,,1.3600257161103997,0,inflow_merge,0,37.641012890596855,42.741012890596856,,-1015.0351075264689
4.0,flow_10.0,394.9546634759688,34.114663475968825,14.205892408507408,1000.0,,,,,,0.34156976407691886,0,inflow_merge,0,44.74395909485056,49.84395909485056,,-1015.2058924085075
4.5,flow_10.0,400.2285488067585,39.3885488067585,14.91694337657948,1000.0,,,,,,1.422101936144145,0,inflow_merge,0,52.2024307831403,57.3024307831403,,-1015.9169433765795
5.0,flow_10.0,405.56553272577776,44.72553272577772,15.09541484661072,1000.0,,,,,,0.35694294006247773,0,inflow_merge,0,59.75013820644566,64.85013820644566,,-1016.0954148466108
5.5,flow_10.0,410.9922154775891,50.15221547758914,15.349123891419659,1000.0,,,,,,0.5074180896178788,0,inflow_merge,0,67.4247001521555,72.52470015215549,,-1016.3491238914197
6.0,flow_10.0,416.57234327644466,55.73234327644464,15.78313618683495,1000.0,,,,,,0.8680245908305828,0,inflow_merge,0,75.31626824557297,80.41626824557297,,-1016.7831361868349
6.5,flow_10.0,422.2766929466203,61.43669294662029,16.134492066682686,1000.0,,,,,,0.7027117596954717,0,inflow_merge,0,83.38351427891432,88.48351427891431,,-1017.1344920666827
7.0,flow_10.0,428.0065555493334,67.16655554933342,16.20665422914188,1000.0,,,,,,0.14432432491838654,0,inflow_merge,0,91.48684139348526,96.58684139348526,,-1017.2066542291419
7.5,flow_10.0,433.03505634296175,72.19505634296176,16.704542020437916,1000.0,,,,,,0.9957755825920742,0,bottom,0,99.83911240370422,4.839112403704215,,-1017.7045420204379
8.0,flow_10.0,437.68708262086716,76.84708262086716,17.216973641396756,1000.0,,,,,,1.0248632419176786,0,bottom,0,108.4475992244026,13.447599224402593,,-1018.2169736413967
8.5,flow_10.0,442.42405600368613,81.58405600368611,17.531359669944308,1000.0,,,,,,0.6287720570951052,0,bottom,0,117.21327905937474,22.21327905937475,,-1018.5313596699443
9.0,flow_10.0,447.18335780083765,86.34335780083765,17.613996288495727,1000.0,,,,,,0.1652732371028378,0,bottom,0,126.02027720362261,31.020277203622612,,-1018.6139962884957
9.5,flow_10.0,451.89507475940223,91.05507475940223,17.437886597204198,1000.0,,,,,,-0.3522193825830584,0,bottom,0,134.73922050222473,39.73922050222471,,-1018.4378865972042
10.0,flow_10.0,456.4828952461308,95.6428952461308,16.979350432008044,1000.0,,,,,,-0.9170723303923083,0,bottom,0,143.22889571822873,48.228895718228735,,-1017.979350432008
10.5,flow_10.0,460.8661078183032,100.0261078183032,16.222104264146527,1000.0,,,,,,-1.514492335723034,0,bottom,0,151.339947850302,56.339947850301996,,-1017.2221042641465
11.0,flow_10.0,464.96343472678655,104.12343472678658,15.164052214964398,1000.0,,,,,,-2.116104098364257,0,bottom,0,158.9219739577842,63.921973957784196,,-1016.1640522149644
11.5,flow_10.0,468.51933265558654,107.67933265558658,13.160244,1000.0,,,,,,-4.007616429928795,0,bottom,0,165.5020959577842,70.50209595778419,,-1014.160244
12.0,flow_10.0,471.76938446883196,110.92938446883198,12.028319071966703,1000.0,,,,,,-2.263849856066596,0,bottom,0,171.51625549376755,76.51625549376755,,-1013.0283190719667
12.5,flow_10.0,474.62305505462257,113.7830550546226,10.561327112474476,1000.0,,,,,,-2.9339839189844525,0,bottom,0,176.7969190500048,81.79691905000479,,-1011.5613271124745
13.0,flow_10.0,477.0300298473298,116.19002984732981,8.908122844956441,1000.0,,,,,,-3.30640853503607,0,bottom,0,181.250980472483,86.25098047248301,,-1009.9081228449564
13.5,flow_10.0,478.98361303356353,118.14361303356353,7.230137624847196,1000.0,,,,,,-3.3559704402184902,0,bottom,0,184.8660492849066,89.86604928490661,,-1008.2301376248472
14.0,flow_10.0,480.512216700301,119.67221670030102,5.657304466089902,1000.0,,,,,,-3.145666317514589,0,bottom,0,187.69470151795156,92.69470151795156,,-1006.65730446609
14.5,flow_10.0,481.66670589157104,120.82670589157107,4.27272091513706,1000.0,,,,,,-2.7691671019056834,0,bottom,0,189.83106197552007,94.83106197552009,,-1005.272720915137
15.0,flow_10.0,482.50952037056567,121.66952037056568,3.1192245706684445,1000.0,,,,,,-2.306992688937231,0,bottom,0,191.39067426085433,96.39067426085431,,-1004.1192245706684
15.5,flow_10.0,483.3607748553383,122.52077485533835,3.1504607134444287,1000.0,,,,,,0.062472285551968376,0,bottom,0,192.96590461757654,97.96590461757653,,-1004.1504607134444
16.0,flow_10.0,484.36280271151907,123.52280271151912,3.708467269358874,1000.0,,,,,,1.1160131118288907,0,bottom,0,194.82013825225596,99.82013825225596,,-1004.7084672693588
16.5,flow_10.0,485.8595975542311,124.98789146076955,4.2725596547373,1000.0,,,,,,1.1281847707568522,0,:center_0,0,196.9564180796246,1.956418079624612,flow_20.1,-1005.2725596547373
17.0,flow_10.0,487.5852271102044,126.66685962559531,4.814405124368355,1000.0,,,,,,1.0836909392621106,0,:center_0,0,199.36362064180878,4.36362064180879,flow_20.1,-1005.8144051243684
17.5,flow_10.0,489.53282069326,128.15184190626238,4.896729329708217,1000.0,,,,,,0.1646484106797228,0,:center_0,0,201.8119853066629,6.811985306662899,flow_20.1,-1005.8967293297083
18.0,flow_10.0,491.7557135935288,129.8467317423343,5.588899530295846,1000.0,,,,,,1.3843404011752583,0,:center_0,0,204.60643507181084,9.606435071810822,flow_20.1,-1006.5888995302959
18.5,flow_10.0,494.53171416743174,131.08946372980222,6.081303933259503,1000.0,,,,,,0.9848088059273135,0,:center_0,0,207.64708703844056,12.647087038440572,flow_20.1,-1007.0813039332595
19.0,flow_10.0,497.5301721347314,132.40240017340096,6.551625884417995,1000.0,,,,,,0.9406439023169852,0,:center_0,0,210.92289998064956,15.92289998064957,flow_20.1,-1007.551625884418
19.5,flow_10.0,501.14326356204214,132.89926054324476,7.29187639442676,1000.0,,,,,,1.4805010200175293,0,:center_0,0,214.56883817786294,19.56883817786295,flow_20.1,-1008.2918763944267
20.0,flow_10.0,504.99929733937154,133.42,7.784421023412926,1000.0,,,,,,0.9850892579723318,0,center,0,218.46104868956942,0.07104868956941246,flow_20.1,-1008.784421023413
20.5,flow_10.0,508.95671613641866,133.42,8.114869117849214,1000.0,,,,,,0.6608961888725755,0,center,0,222.51848324849402,4.128483248494019,flow_20.1,-1009.1148691178493
21.0,flow_10.0,513.0510429652535,133.42,8.395605329030275,1000.0,,,,,,0.5614724223621224,0,center,0,226.71628591300916,8.326285913009157,flow_20.1,-1009.3956053290303
21.5,flow_10.0,517.197530001807,133.42,8.502562232128861,1000.0,,,,,,0.21391380619717282,0,center,0,230.9675670290736,12.577567029073588,flow_20.1,-1009.5025622321289
22.0,flow_10.0,521.7097038697766,133.42,9.252419886132422,1000.0,,,,,,1.4997153080071222,0,center,0,235.5937769721398,17.2037769721398,flow_20.1,-1010.2524198861324
22.5,flow_10.0,526.5796067558565,133.42,9.985959678228308,1000.0,,,,,,1.4670795841917723,0,center,0,240.58675681125396,22.196756811253955,flow_20.1,-1010.9859596782283
23.0,flow_10.0,531.8759873116788,133.42,10.86047174003654,1000.0,,,,,,1.7490241236164614,0,center,0,246.01699268127223,27.626992681272224,flow_20.1,-1011.8604717400366
23.5,flow_10.0,537.637587444177,133.42,11.814425862507012,1000.0,,,,,,1.9079082449409448,0,center,0,251.92420561252575,33.53420561252573,flow_20.1,-1012.814425862507
24.0,flow_10.0,543.7493824437613,133.42,12.53251653167436,1000.0,,,,,,1.4361813383346984,0,center,0,258.19046387836295,39.80046387836291,flow_20.1,-1013.5325165316743
24.5,flow_10.0,550.081378030917,133.42,12.984047956437584,1000.0,,,,,,0.9030628495264459,0,center,0,264.6824878565817,46.2924878565817,flow_20.1,-1013.9840479564376
25.0,flow_10.0,556.8269963279281,133.42,13.832200332211343,1000.0,,,,,,1.696304751547519,0,center,0,271.5985880226874,53.20858802268737,flow_20.1,-1014.8322003322113
25.5,flow_10.0,563.8161049967607,133.42,14.331488529927809,1000.0,,,,,,0.9985763954329308,0,center,0,278.7643322876513,60.37433228765128,flow_20.1,-1015.3314885299278
26.0,flow_10.0,570.8589405521019,133.42,14.441657979886703,1000.0,,,,,,0.2203388999177882,0,center,0,285.98516127759467,67.59516127759463,flow_20.1,-1015.4416579798867
26.5,flow_10.0,578.1977365526164,133.42,15.048538474423523,1000.0,,,,,,1.2137609890736414,0,center,0,293.5094305148064,75.1194305148064,flow_20.1,-1016.0485384744235
27.0,flow_10.0,585.7072137519397,133.42,15.3985281167237,1000.0,,,,,,0.699979284600353,0,center,0,301.20869457316826,82.81869457316824,flow_20.1,-1016.3985281167237
27.5,flow_10.0,593.3481507253177,133.42,15.668092425033283,1000.0,,,,,,0.5391286166191662,0,center,0,309.0427407856849,90.65274078568488,flow_20.1,-1016.6680924250333
28.0,flow_10.0,601.3107545576137,133.42,16.327685102365063,1000.0,,,,,,1.31918535466356,0,center,0,317.2065833368674,98.81658333686741,flow_20.1,-1017.3276851023651
28.5,flow_10.0,609.406106325679,133.42,16.599890845471794,1000.0,,,,,,0.5444114862134626,0,center,0,325.5065287596033,107.11652875960331,flow_20.1,-1017.5998908454718
29.0,flow_10.0,617.7877798140877,133.42,17.18700669176932,1000.0,,,,,,1.1742316925950504,0,center,0,334.10003210548797,115.71003210548797,flow_20.1,-1018.1870066917693
29.5,flow_10.0,626.637720188475,133.42,18.147209462013222,1000.0,,,,,,1.9204055404878062,0,center,0,343.1736368364946,124.78363683649458,flow_20.1,-1019.1472094620133
30.0,flow_10.0,635.7053898722588,133.42,18.593673417304263,1000.0,,,,,,0.8929279105820811,0,center,0,352.4704735451467,134.0804735451467,flow_20.1,-1019.5936734173042
30.5,flow_10.0,645.0693928385331,133.42,19.20131843189465,1000.0,,,,,,1.2152900291807711,0,center,0,362.0711327610941,143.68113276109403,flow_20.1,-1020.2013184318946
31.0,flow_10.0,654.6718248559439,133.42,19.690228158939465,1000.0,,,,,,0.9778194540896337,0,center,0,371.91624684056376,153.52624684056377,flow_20.1,-1020.6902281589395
31.5,flow_10.0,664.5128330588071,133.42,20.179439591660923,1000.0,,,,,,0.9784228654429157,0,center,0,382.00596663639425,163.61596663639423,flow_20.1,-1021.1794395916609
32.0,flow_10.0,674.5215496557023,133.42,20.523333361142676,1000.0,,,,,,0.6877875389635051,0,center,0,392.26763331696554,173.87763331696556,flow_20.1,-1021.5233333611427
32.5,flow_10.0,684.8647850818064,133.42,21.2092795942052,1000.0,,,,,,1.371892466125047,0,center,0,402.8722731140682,184.48227311406816,flow_20.1,-1022.2092795942052
33.0,flow_10.0,695.5021971427723,133.42,21.81250230371858,1000.0,,,,,,1.206445419026764,0,center,0,413.77852426592744,195.38852426592746,flow_20.1,-1022.8125023037186
0.5,flow_20.0,5.1,136.62,15.0,1000.0,,,,,,0,0,inflow_highway,1,0.0,5.1,,-1016.0
1.0,flow_20.0,13.20586757448718,136.62,16.21173514897436,1000.0,,,,,,2.423470297948718,0,inflow_highway,1,8.10586757448718,13.20586757448718,,-1017.2117351489744
1.5,flow_20.0,21.60487560052987,136.62,16.79801605208538,1000.0,,,,,,1.172561806222042,0,inflow_highway,1,16.50487560052987,21.60487560052987,,-1017.7980160520854
2.0,flow_20.0,30.23250064188986,136.62,17.255250082719982,1000.0,,,,,,0.9144680612692042,0,inflow_highway,1,25.132500641889862,30.23250064188986,,-1018.25525008272
2.5,flow_20.0,39.30610019372341,136.62,18.14719910366709,1000.0,,,,,,1.7838980418942185,0,inflow_highway,1,34.20610019372341,39.30610019372341,,-1019.147199103667
3.0,flow_20.0,48.65526334569793,136.62,18.698326303949045,1000.0,,,,,,1.1022544005639077,0,inflow_highway,1,43.55526334569793,48.65526334569793,,-1019.698326303949
3.5,flow_20.0,58.388618192289165,136.62,19.46670969318247,1000.0,,,,,,1.5367667784668484,0,inflow_highway,1,53.288618192289164,58.388618192289165,,-1020.4667096931825
4.0,flow_20.0,68.34951450401222,136.62,19.921792623446112,1000.0,,,,,,0.910165860527286,0,inflow_highway,1,63.24951450401222,68.34951450401222,,-1020.9217926234461
4.5,flow_20.0,78.72208040890547,136.62,20.7451318097865,1000.0,,,,,,1.6466783726807748,0,inflow_highway,1,73.62208040890548,78.72208040890547,,-1021.7451318097865
5.0,flow_20.0,89.1987503669978,136.62,20.953339916184664,1000.0,,,,,,0.416416212796328,0,inflow_highway,1,84.0987503669978,89.1987503669978,,-1021.9533399161846
